filename,width,height,class,xmin,ymin,xmax,ymax
028_0099.jpg,207,158,camel,76,6,188,141
028_0099.jpg,207,158,camel,3,34,31,54
028_0099.jpg,207,158,camel,168,23,191,105
028_0100.jpg,1024,768,camel,61,261,759,768
028_0100.jpg,1024,768,human,431,195,583,520
028_0101.jpg,500,325,camel,130,119,376,319
028_0104.jpg,360,244,camel,35,86,310,188
028_0105.jpg,498,336,camel,159,85,430,275
028_0107.jpg,297,289,camel,78,71,198,258
038_0086.jpg,200,150,chimp,52,11,165,150
038_0087.jpg,497,622,chimp,7,24,480,597
038_0087.jpg,497,622,chimp,278,252,406,338
038_0088.jpg,151,200,chimp,10,12,151,198
038_0089.jpg,144,192,chimp,16,9,143,192
038_0091.jpg,769,961,chimp,136,275,700,863
038_0092.jpg,220,168,chimp,1,1,213,167
038_0094.jpg,146,161,chimp,1,4,145,161
038_0096.jpg,640,480,chimp,149,270,262,441
038_0097.jpg,400,286,chimp,62,1,399,286
038_0098.jpg,193,187,chimp,1,2,179,185
038_0099.jpg,183,185,chimp,7,5,181,185
038_0101.jpg,342,324,chimp,1,27,339,324
038_0102.jpg,225,317,chimp,61,132,176,294
038_0103.jpg,572,383,chimp,265,130,546,346
038_0103.jpg,572,383,human,1,2,266,377
038_0104.jpg,281,144,chimp,31,2,251,144
038_0106.jpg,130,150,chimp,2,1,130,149
052_0059.jpg,300,183,crab,23,23,284,151
052_0060.jpg,300,199,crab,4,2,297,196
052_0061.jpg,300,255,crab,62,8,265,220
052_0063.jpg,262,300,crab,2,57,239,280
052_0065.jpg,300,214,crab,2,2,292,214
052_0066.jpg,300,194,crab,4,28,286,160
052_0068.jpg,300,254,crab,1,35,299,214
052_0069.jpg,300,300,crab,59,97,240,225
052_0070.jpg,300,253,crab,1,2,299,253
056_0084.jpg,591,412,dog,26,33,571,395
056_0085.jpg,186,228,dog,24,87,174,165
056_0085.jpg,186,228,human,78,5,139,146
056_0086.jpg,400,399,dog,22,55,367,386
056_0087.jpg,450,304,dog,74,19,404,265
056_0088.jpg,328,256,dog,5,4,316,249
056_0089.jpg,572,480,dog,81,143,546,413
056_0090.jpg,222,260,dog,2,7,216,250
056_0091.jpg,400,278,dog,167,104,372,278
056_0092.jpg,375,500,dog,31,60,333,500
056_0093.jpg,665,443,dog,277,5,661,442
056_0094.jpg,640,426,dog,1,171,307,425
056_0094.jpg,640,426,human,338,28,640,424
056_0095.jpg,400,533,dog,1,199,335,502
056_0095.jpg,400,533,human,113,83,381,506
056_0096.jpg,500,338,dog,42,86,291,338
056_0096.jpg,500,338,human,97,36,438,338
056_0097.jpg,377,253,dog,80,1,312,241
056_0098.jpg,720,405,dog,1,111,365,401
056_0099.jpg,454,340,dog,46,18,319,340
056_0100.jpg,336,515,dog,4,233,170,485
056_0100.jpg,336,515,human,134,51,334,508
056_0101.jpg,500,379,dog,1,2,499,378
056_0102.jpg,402,591,dog,1,194,311,499
057_0059.jpg,300,173,dolphin,55,39,256,131
057_0064.jpg,300,160,dolphin,17,12,278,111
057_0089.jpg,300,246,dolphin,51,87,238,204
057_0090.jpg,300,197,dolphin,67,21,236,152
057_0094.jpg,300,221,dolphin,43,5,266,196
057_0098.jpg,300,221,dolphin,37,16,271,153
057_0099.jpg,300,287,dolphin,26,47,277,217
057_0106.jpg,300,233,dolphin,23,1,272,233
060_0064.jpg,1024,768,duck,466,316,642,582
060_0066.jpg,500,333,duck,92,92,456,311
060_0067.jpg,375,250,duck,102,36,339,245
060_0070.jpg,722,474,duck,310,160,618,287
060_0071.jpg,700,525,duck,9,143,527,395
060_0074.jpg,247,256,duck,2,1,246,256
060_0086.jpg,520,401,duck,80,18,493,257
064_0111.jpg,300,246,elephant,50,1,244,243
064_0112.jpg,300,203,elephant,18,1,296,202
064_0118.jpg,300,212,elephant,40,36,266,209
064_0119.jpg,300,227,elephant,1,24,288,221
064_0120.jpg,300,282,elephant,67,10,287,244
064_0121.jpg,300,287,elephant,17,47,300,279
064_0122.jpg,300,254,elephant,13,16,285,231
064_0123.jpg,300,234,elephant,1,22,299,226
064_0124.jpg,257,300,elephant,5,76,257,283
064_0125.jpg,300,200,elephant,14,11,285,196
064_0126.jpg,300,225,elephant,10,12,231,204
064_0127.jpg,300,234,elephant,68,93,296,234
064_0128.jpg,300,247,elephant,19,41,284,247
064_0129.jpg,300,226,elephant,67,58,298,226
064_0130.jpg,300,240,elephant,1,65,291,240
064_0131.jpg,240,300,elephant,13,39,233,290
084_0062.jpg,200,298,giraffe,35,58,189,268
084_0064.jpg,289,403,giraffe,1,92,222,356
084_0069.jpg,429,599,giraffe,14,3,402,599
084_0071.jpg,193,266,giraffe,79,10,171,256
084_0071.jpg,193,266,giraffe,23,8,95,248
084_0074.jpg,640,480,giraffe,183,89,384,421
087_0065.jpg,520,404,fish,5,178,369,404
087_0090.jpg,454,554,fish,41,228,396,497
087_0091.jpg,201,187,fish,4,46,201,168
105_0164.jpg,400,266,horse,1,40,291,265
105_0164.jpg,400,266,horse,292,169,345,237
105_0166.jpg,577,600,horse,112,137,496,591
105_0166.jpg,577,600,human,28,116,182,535
105_0166.jpg,577,600,human,300,22,437,424
105_0174.jpg,230,304,horse,15,63,193,268
105_0197.jpg,399,261,horse,42,73,386,261
105_0197.jpg,399,261,human,129,9,231,261
105_0199.jpg,416,360,human,77,51,172,187
105_0199.jpg,416,360,horse,120,116,286,309
105_0199.jpg,416,360,horse,226,108,358,309
105_0221.jpg,369,255,horse,199,8,329,170
105_0221.jpg,369,255,human,52,48,173,235
105_0233.jpg,350,289,horse,6,107,122,289
105_0233.jpg,350,289,human,280,146,341,278
105_0233.jpg,350,289,human,325,170,349,274
105_0241.jpg,240,320,horse,64,182,181,267
105_0243.jpg,180,185,horse,10,40,176,183
105_0243.jpg,180,185,human,71,3,113,117
105_0249.jpg,420,259,horse,115,48,319,234
105_0251.jpg,200,252,horse,1,34,194,217
105_0251.jpg,200,252,human,45,21,125,88
105_0254.jpg,430,664,human,19,95,142,434
105_0254.jpg,430,664,human,178,66,293,274
105_0254.jpg,430,664,horse,1,159,196,652
105_0254.jpg,430,664,horse,134,168,398,630
105_0260.jpg,375,500,horse,1,33,372,498
105_0264.jpg,317,221,horse,58,6,229,220
113_0083.jpg,339,275,hummingbird,10,43,297,230
113_0090.jpg,340,260,hummingbird,45,64,321,254
113_0092.jpg,250,230,hummingbird,57,23,230,222
113_0094.jpg,640,430,hummingbird,127,92,546,428
113_0098.jpg,800,600,hummingbird,1,124,746,549
113_0099.jpg,396,555,hummingbird,46,102,372,454
113_0101.jpg,600,610,hummingbird,21,72,483,582
121_0031.jpg,300,252,kangaroo,1,10,283,232
121_0034.jpg,195,300,kangaroo,32,38,195,284
121_0035.jpg,300,291,kangaroo,1,19,260,291
121_0036.jpg,229,300,kangaroo,68,54,164,269
121_0043.jpg,300,204,kangaroo,23,25,288,191
121_0046.jpg,300,238,kangaroo,28,20,242,218
121_0057.jpg,200,300,kangaroo,28,44,197,300
129_0171.jpg,192,128,cheetah,22,38,150,104
129_0172.jpg,192,128,cheetah,44,38,187,114
129_0174.jpg,192,128,cheetah,47,38,138,128
129_0175.jpg,192,128,cheetah,15,26,147,102
129_0176.jpg,192,128,cheetah,1,45,130,109
129_0179.jpg,192,128,cheetah,1,61,145,105
129_0182.jpg,192,128,cheetah,38,41,174,96
129_0183.jpg,192,128,cheetah,69,22,147,114
129_0185.jpg,192,128,cheetah,59,35,162,123
129_0187.jpg,192,128,cheetah,10,15,136,128
129_0189.jpg,192,128,cheetah,25,23,177,104
136.jpeg,300,240,cat,26,3,202,240
137.jpeg,300,200,cat,93,3,300,198
138.jpeg,300,225,cat,60,9,240,220
139.jpeg,263,300,cat,114,13,261,300
147.jpeg,300,271,cat,1,1,297,265
149.jpeg,300,300,cat,39,1,282,293
150.jpeg,300,282,cat,30,3,271,282
152_0095.jpg,332,222,owl,75,15,159,209
152_0097.jpg,327,504,owl,24,113,287,474
152_0104.jpg,500,667,owl,90,3,445,665
152_0105.jpg,1024,768,owl,375,136,625,510
152_0111.jpg,404,510,owl,78,41,307,484
152_0113.jpg,429,351,owl,114,29,382,345
152_0115.jpg,250,361,owl,1,5,248,361
152_0116.jpg,180,232,owl,9,5,180,224
152_0118.jpg,500,398,owl,26,72,413,398
152_0119.jpg,350,339,owl,67,40,268,318
154.jpeg,300,219,owl,64,5,242,219
158_0122.jpg,376,574,penguin,8,34,274,507
158_0123.jpg,310,370,penguin,50,40,310,347
158_0125.jpg,456,702,penguin,72,136,412,654
158_0132.jpg,450,600,penguin,48,112,401,567
158_0132.jpg,450,600,penguin,132,1,381,245
158_0135.jpg,238,300,penguin,51,39,193,271
158_0137.jpg,1024,768,penguin,640,268,820,467
158_0145.jpg,315,256,penguin,110,59,259,256
158_0146.jpg,426,299,penguin,188,56,409,185
159_0149.jpg,432,390,human,197,1,432,370
159_0153.jpg,300,225,human,1,39,121,225
159_0153.jpg,300,225,human,102,42,203,225
159_0153.jpg,300,225,human,191,48,300,224
159_0154.jpg,279,400,human,5,6,279,396
159_0166.jpg,250,204,human,134,73,209,192
159_0166.jpg,250,204,human,9,72,134,196
159_0166.jpg,250,204,human,77,103,148,196
159_0171.jpg,442,296,human,1,2,404,296
159_0172.jpg,212,283,human,65,75,197,283
159_0174.jpg,250,253,human,26,12,232,253
159_0175.jpg,300,450,human,95,2,248,440
159_0187.jpg,250,193,human,35,36,162,193
159_0187.jpg,250,193,human,50,5,227,192
159_0200.jpg,267,239,human,52,18,218,239
159_0208.jpg,188,141,human,13,10,109,141
159_0208.jpg,188,141,human,110,4,164,115
160.jpeg,278,300,cat,52,40,246,259
162.jpeg,300,204,cat,58,1,275,204
163.jpeg,300,300,cat,21,3,287,300
165.jpeg,300,225,cat,47,30,230,202
166.jpeg,300,276,cat,94,1,249,243
167.jpeg,287,300,cat,1,3,150,266
167.jpeg,287,300,cat,150,2,287,269
168.jpeg,300,167,cat,40,1,261,166
169.jpeg,225,300,cat,8,19,212,288
170 (2).jpeg,300,249,hen,33,33,137,249
170 (2).jpeg,300,249,hen,107,36,257,214
170.jpeg,300,225,cat,36,28,246,204
171.jpeg,300,300,cat,33,67,255,300
172.jpeg,300,300,cat,1,49,162,300
173.jpeg,300,264,cat,1,1,298,264
174.jpeg,208,300,cat,2,3,199,291
177.jpeg,300,275,hen,53,14,246,266
179.jpeg,300,225,hen,36,1,260,225
184.jpeg,300,171,cat,1,3,293,171
185.jpeg,300,251,hen,57,18,292,246
186 (2).jpeg,300,201,hen,83,20,264,194
186.jpeg,300,200,cat,37,2,240,180
187.jpeg,300,225,cat,57,23,132,205
187.jpeg,300,225,cat,109,52,263,202
188 (2).jpeg,300,242,hen,47,2,257,241
188.jpeg,300,225,cat,57,20,236,202
189.jpeg,300,300,hen,9,9,275,295
190.jpeg,300,225,hen,47,2,211,225
192.jpeg,300,200,hen,59,9,261,193
193.jpeg,300,225,hen,33,36,216,207
195.jpeg,300,202,hen,78,10,227,191
201.jpeg,226,300,hen,16,12,203,258
201_0058.jpg,300,204,starfish,75,5,256,172
201_0059.jpg,300,284,starfish,4,2,296,282
201_0061.jpg,300,225,starfish,42,1,237,222
201_0062.jpg,300,279,starfish,10,5,292,270
201_0063.jpg,300,292,starfish,5,14,282,283
201_0064.jpg,300,199,starfish,100,48,218,165
201_0065.jpg,300,278,starfish,33,41,300,275
201_0067.jpg,300,279,starfish,29,10,284,267
201_0070.jpg,300,225,starfish,42,38,208,200
201_0076.jpg,300,279,starfish,22,10,263,272
201_0077.jpg,289,300,starfish,1,1,289,298
201_0079.jpg,300,238,starfish,27,5,283,228
204.jpeg,300,225,hen,40,23,247,219
205.jpeg,300,224,hen,51,64,200,217
205.jpeg,300,224,hen,122,10,288,170
206.jpeg,300,214,hen,22,40,179,202
206.jpeg,300,214,hen,131,17,275,194
207.jpeg,182,300,hen,1,1,176,299
208.jpeg,300,235,hen,25,6,245,227
213.jpeg,300,225,hen,59,13,243,225
214.jpeg,300,226,hen,88,38,270,205
215.jpeg,300,225,hen,65,38,252,211
219.jpeg,300,225,hen,76,17,258,216
220.jpeg,300,242,hen,44,1,252,236
223.jpeg,255,300,hen,11,4,228,296
250_0066.jpg,230,189,zebra,7,18,227,188
250_0072.jpg,440,304,zebra,31,11,397,302
250_0073.jpg,212,288,zebra,11,59,197,270
250_0077.jpg,600,421,zebra,51,51,570,350
250_0079.jpg,220,199,zebra,13,6,206,190
250_0089.jpg,368,245,zebra,13,85,261,231
250_0089.jpg,368,245,human,242,20,360,229
250_0093.jpg,324,235,zebra,67,57,271,191
OIP-06Pazp4Kke9y83IfdQ5vQwHaFT.jpeg,300,215,cow,10,8,293,209
OIP-3vy12dRWBNBepu8EgS5b-gHaJ4.jpeg,225,300,squirrel,51,47,137,274
OIP-3X1SlRUeStD7EZoLbrbxUgHaFP.jpeg,300,213,squirrel,59,34,235,178
OIP-3xfXyl5XXh5zg5EKR6waIwHaFj.jpeg,300,225,squirrel,67,16,215,222
OIP-4aqvHKD33mWFWCpHL3VCwgHaFj.jpeg,300,225,squirrel,57,1,222,223
OIP-4ctMzi2FTnK3ogmg4cA5xwHaLH.jpeg,200,300,squirrel,12,28,175,278
OIP-4Gx2aVNcmw_tQZ5e9v0bGAHaE8.jpeg,300,200,squirrel,146,6,280,176
OIP-4lgu29QP_HqMeAg8je30GwAAAA.jpeg,300,225,squirrel,31,17,273,218
OIP-4m3QwWtPMk8Soh70jRyaKAHaE8.jpeg,300,200,squirrel,48,8,182,167
OIP-4n17Bg51U7_oOdY2lMpCxwHaJh.jpeg,234,300,squirrel,2,12,216,300
OIP-4PZHy368pf-BA-aEe1EW7QHaE8.jpeg,300,200,squirrel,53,6,289,186
OIP-4qu4b4YYGQEl7d35XiyoAwHaE-.jpeg,300,202,squirrel,2,3,259,193
OIP-4TRRK-JwVYhPFl-dVsKpygHaG9.jpeg,300,282,squirrel,76,1,300,279
OIP-4Wrrqr0XKlX6n00tgdoR5AHaFj.jpeg,300,225,squirrel,36,22,207,225
OIP-4_dabJAGJvr1m93jOb9nLgHaFj.jpeg,300,225,squirrel,93,9,257,186
OIP-5F450oeIrWqLpbhpjJIpggHaE7.jpeg,300,200,squirrel,71,21,300,182
OIP-5fd-dk5q-opHqi45VkX0ygHaE9.jpeg,300,201,squirrel,13,54,222,195
OIP-6A5z13dv8aC4sDZGPCSS3gHaE1.jpeg,300,196,cow,17,36,300,183
OIP-6A5z13dv8aC4sDZGPCSS3gHaE1.jpeg,300,196,human,5,14,53,171
OIP-6cCWJuv2X0MHitZ1pCF7ZAAAAA.jpeg,300,225,cow,20,44,278,198
OIP-6ocwinPgDozZu56wknzEmQHaF5.jpeg,300,239,cow,5,32,189,197
OIP-6Q4bLPahqdarOvWfVX-kOAHaFj.jpeg,300,225,cow,10,35,300,209
OIP-6tc36qCVdq8jZKu7JSAB_AAAAA.jpeg,300,190,cow,12,1,289,189
OIP-6u0Q4klaieYPLmoeUNOOlgAAAA.jpeg,300,214,cow,83,71,266,179
OIP-6XQzBPCMzLjxkLAUnQjl7wHaFW.jpeg,300,217,cow,4,13,289,217
OIP-7F65_4ji59fvfqj0d4ZoRAHaEK.jpeg,300,169,cow,54,12,211,120
OIP-7F65_4ji59fvfqj0d4ZoRAHaEK.jpeg,300,169,cow,147,70,240,160
OIP-7gC6-ZvfN731CTnOnjwligHaE8.jpeg,300,200,cow,4,52,299,187
OIP-7GgywfiXt-8fOZBhXZa-pQHaE1.jpeg,300,196,cow,46,59,197,174
OIP-7GgywfiXt-8fOZBhXZa-pQHaE1.jpeg,300,196,human,155,31,188,124
OIP-7Itd4pjheJecQP-DaTs_4gHaDf.jpeg,300,142,cow,1,1,282,124
OIP-7KC8p49GoWjEE4qznTfqGgHaEK.jpeg,300,169,cow,127,44,269,169
OIP-7m-aDmHlDCpJS4n5Tqnm-gAAAA.jpeg,192,300,cow,48,55,185,287
OIP-7n5BL29942H4IhITjAz9egHaE7.jpeg,300,200,cow,56,42,236,150
OIP-7n5BL29942H4IhITjAz9egHaE7.jpeg,300,200,cow,130,80,211,151
